submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,7Y,10000.0,,,0.913744778,0.888670428,-250.743505,AUD_CAD,AUD_CAD_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-250.74350000000024,1.994069501422395e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,10Y,10000.0,,,0.913744778,0.869336781,-444.0799733,AUD_CAD,AUD_CAD_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-444.0799699999998,7.431094462306076e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,15Y,10000.0,,,0.913744778,0.838934665,-748.1011331,AUD_CAD,AUD_CAD_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-748.1011299999996,4.143825314057063e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,20Y,10000.0,,,0.913744778,0.825411473,-883.3330485,AUD_CAD,AUD_CAD_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-883.3330500000003,-1.6981140725767358e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,25Y,10000.0,,,0.913744778,0.835326739,-784.1803925,AUD_CAD,AUD_CAD_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-784.18039,3.188042030178057e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,,,Forward,30Y,10000.0,,,0.913744778,0.856171973,-575.7280519,AUD_CAD,AUD_CAD_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CAD,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-575.7280499999995,3.3001700677707825e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Spot Price,Spot,,,,0.656242613,,0.656242613,AUD_CHF,AUD_CHF_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,ON,10000.0,,,0.656242613,0.656229109,-0.135033889,AUD_CHF,AUD_CHF_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.13503999999997518,-4.525530606016688e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,TN,10000.0,,,0.656242613,0.656229109,-0.135033889,AUD_CHF,AUD_CHF_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.13503999999997518,-4.525530606016688e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,SpotNext,10000.0,,,0.656242613,0.656229109,-0.135033889,AUD_CHF,AUD_CHF_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.13503999999997518,-4.525530606016688e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,1W,10000.0,,,0.656242613,0.656143782,-0.98830389,AUD_CHF,AUD_CHF_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.9883099999996592,-6.182308620904705e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,2W,10000.0,,,0.656242613,0.656049633,-1.929792762,AUD_CHF,AUD_CHF_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1.9298000000000926,-3.7506618509190505e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,1M,10000.0,,,0.656242613,0.655528097,-7.145151638,AUD_CHF,AUD_CHF_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-7.145159999999429,-1.170303984090935e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,2M,10000.0,,,0.656242613,0.655102843,-11.39769632,AUD_CHF,AUD_CHF_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-11.397699999999844,-3.2287224901322376e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,3M,10000.0,,,0.656242613,0.654644246,-15.98366372,AUD_CHF,AUD_CHF_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-15.98366999999934,-3.929011176737012e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,6M,10000.0,,,0.656242613,0.652941482,-33.01130423,AUD_CHF,AUD_CHF_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-33.01130999999957,-1.747885974972652e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,9M,10000.0,,,0.656242613,0.650875704,-53.66908134,AUD_CHF,AUD_CHF_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-53.6690899999992,-1.6135918459668544e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,1Y,10000.0,,,0.656242613,0.648318228,-79.24384477,AUD_CHF,AUD_CHF_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-79.24384999999923,-6.599880718931096e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,18M,10000.0,,,0.656242613,0.641436772,-148.0584018,AUD_CHF,AUD_CHF_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-148.0584099999993,-5.538354585837005e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,2Y,10000.0,,,0.656242613,0.63304864,-231.9397291,AUD_CHF,AUD_CHF_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-231.93972999999923,-3.8803151125432e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,3Y,10000.0,,,0.656242613,0.617293155,-389.4945776,AUD_CHF,AUD_CHF_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-389.49457999999936,-6.161829930249605e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,4Y,10000.0,,,0.656242613,0.60067288,-555.6973297,AUD_CHF,AUD_CHF_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-555.6973300000001,-5.398624543689153e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,5Y,10000.0,,,0.656242613,0.584770955,-714.7165746,AUD_CHF,AUD_CHF_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-714.7165799999999,-7.555442472634863e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,7Y,10000.0,,,0.656242613,0.553100732,-1031.418803,AUD_CHF,AUD_CHF_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1031.41881,-6.786767749705123e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,10Y,10000.0,,,0.656242613,0.507546566,-1486.960461,AUD_CHF,AUD_CHF_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1486.9604699999995,-6.052615299645598e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,15Y,10000.0,,,0.656242613,0.434875319,-2213.672936,AUD_CHF,AUD_CHF_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2213.67294,-1.8069516615804942e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,20Y,10000.0,,,0.656242613,0.37692347,-2793.191423,AUD_CHF,AUD_CHF_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2793.19143,-2.5060937763255424e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,25Y,10000.0,,,0.656242613,0.340009344,-3162.332681,AUD_CHF,AUD_CHF_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3162.3326899999997,-2.846000333128881e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,,,Forward,30Y,10000.0,,,0.656242613,0.309475202,-3467.674107,AUD_CHF,AUD_CHF_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CHF,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3467.6741099999995,-8.651331003998569e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Spot Price,Spot,,,,16.07525379,,16.07525379,AUD_CZK,AUD_CZK_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,ON,10000.0,,,16.07525379,16.07643273,11.78943307,AUD_CZK,AUD_CZK_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,11.789399999990735,2.805055091960877e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,TN,10000.0,,,16.07525379,16.07643273,11.78943307,AUD_CZK,AUD_CZK_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,11.789399999990735,2.805055091960877e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,SpotNext,10000.0,,,16.07525379,16.07643273,11.78943307,AUD_CZK,AUD_CZK_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,11.789399999990735,2.805055091960877e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,1W,10000.0,,,16.07525379,16.08368216,84.28367745,AUD_CZK,AUD_CZK_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,84.28369999997187,-2.675485047168702e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,2W,10000.0,,,16.07525379,16.09208827,168.3448358,AUD_CZK,AUD_CZK_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,168.34479999999985,2.1265873692073214e-07,PASSED
